,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
823,10.0,1000.0,1.0,-0.3,0.0,-0.0009060120102748003,0.021373970039024543,-0.2973226412239854,0.4094218070488441,0.0006516425624857453,0.0110424899556832,0.21251226170678422,0.17864620840733947
824,10.0,1000.0,1.0,-0.3,0.1,0.09990632250174698,0.021392371905691876,-0.29884370323552273,0.4047430236903784,-0.02999229577261051,0.04194133436712871,0.3222975231005338,0.20679966726456583
825,10.0,1000.0,1.0,-0.3,0.2,0.19933993109094295,0.02071100798803133,-0.30418245102655056,0.4497098826425168,-0.06100473621699981,0.09231727218690901,0.3592408449510547,0.21693225581722575
826,10.0,1000.0,1.0,-0.3,0.3,0.3002885296882239,0.019942134402786586,-0.31258104209219745,0.402974390706944,-0.09418229035366313,0.12138116422965875,0.3602753076517275,0.22453992580635096
827,10.0,1000.0,1.0,-0.3,0.4,0.39985963562186433,0.02096782914109987,-0.31458612700745914,0.39472928806402685,-0.12626650855697366,0.15879338755982655,0.37213969791107987,0.22850787403695683
828,10.0,1000.0,1.0,-0.3,-0.4,-0.3991961463001623,0.02035135455591025,-0.2001210583063726,0.41611895006255056,0.0799436223089357,0.16570018494820177,0.3225416979820572,0.21784080488136387
829,10.0,1000.0,1.0,-0.3,-0.3,-0.3004126724831016,0.01963934566735138,-0.23510207144497816,0.4127790165419978,0.07112224732458099,0.1246353931518087,0.33308416112314565,0.2137764616640228
830,10.0,1000.0,1.0,-0.3,-0.2,-0.20100106607488982,0.020979883377369595,-0.20522346413657705,0.3976762968756627,0.041475491839028454,0.08095460924583232,0.31826813704220386,0.20786617397410484
831,10.0,1000.0,1.0,-0.3,-0.1,-0.10081507139350906,0.02154383656142116,-0.18447002905850018,0.4049015288370681,0.018371989169486843,0.04230736821670732,0.29212786610502317,0.2016132919035797
832,10.0,1000.0,1.0,-0.3,0.0,-0.0003309372468712394,0.020491717585965272,-0.20443810587209987,0.4021807703106419,3.582016807977712e-05,0.009233301106964258,0.19074185446638148,0.16543407052269862
833,10.0,1000.0,1.0,-0.3,0.1,0.10057124794159417,0.02022746507863571,-0.18694296478911596,0.4073917525587179,-0.018676388808256346,0.04128970918222288,0.29833494336631516,0.19892150804140574
834,10.0,1000.0,1.0,-0.3,0.2,0.20006126308480313,0.020133830450889494,-0.178141979515443,0.4090399070607834,-0.03578376087298473,0.0823040471276744,0.31037603549976606,0.20568753733069814
835,10.0,1000.0,1.0,-0.3,0.3,0.2997620011189441,0.020466840289116654,-0.1967904741342099,0.4036584024807469,-0.05885771785658142,0.12149233354182569,0.3117658536283986,0.21261095296552665
836,10.0,1000.0,1.0,-0.3,0.4,0.39918799924597204,0.02093745609395166,-0.21886531747505544,0.3966112591449217,-0.08678829751066801,0.15798277697665827,0.3223977020862422,0.2140443194794912
837,10.0,1000.0,1.0,-0.3,-0.4,-0.39986735077605007,0.01947235734417092,-0.09909050404279963,0.4121155654649122,0.03964036927176283,0.165015471652503,0.30169599663856483,0.20974072382183237
838,10.0,1000.0,1.0,-0.3,-0.3,-0.3001878747951488,0.020450051126484847,-0.0808173944315757,0.4029383402158921,0.023992950201194164,0.12093265706151164,0.29261011762245287,0.19299572380693922
839,10.0,1000.0,1.0,-0.3,-0.2,-0.20031282193115194,0.02061441728490293,-0.09319460129181742,0.4151361167577502,0.018912220270230512,0.08450890837612246,0.2856520841359712,0.195919796554852
840,10.0,1000.0,1.0,-0.3,-0.1,-0.10054869787542789,0.020368879408258836,-0.0893342767092497,0.3962162291712323,0.008593094978144514,0.04065879362812979,0.27757997396009204,0.18882963420362697
841,10.0,1000.0,1.0,-0.3,0.0,0.00021686234433262303,0.02070971476472495,-0.09032277916419518,0.39838864175909755,-0.0002007039171829479,0.00808817565716864,0.16648975490043472,0.15281668874433388
842,10.0,1000.0,1.0,-0.3,0.1,0.0991498962755392,0.019512150078380006,-0.09432747592903065,0.38057151796413147,-0.009524541743100225,0.03860197639404614,0.2663781359385597,0.18678359751962864
843,10.0,1000.0,1.0,-0.3,0.2,0.20013897847232998,0.020675490211196235,-0.07549207134520061,0.40103969583774524,-0.01542237573242216,0.08105846245049453,0.2924346822921685,0.2041595907752491
844,10.0,1000.0,1.0,-0.3,0.3,0.3009064720627625,0.021759684575852176,-0.09376823458105148,0.4108606872492876,-0.027934679683762204,0.12384503516427152,0.28631887251358196,0.19828082630055885
845,10.0,1000.0,1.0,-0.3,0.4,0.40041782221370975,0.02113856410818504,-0.10972680738170149,0.4049220219930727,-0.04377744653012504,0.16201713209985943,0.29296836880283655,0.2015890881391103
846,10.0,1000.0,1.0,-0.3,-0.4,-0.40058959157400387,0.01982228073465621,0.02038243883545906,0.4249835254339032,-0.008472483232844557,0.1702027845027441,0.29168888321973474,0.20156987856119027
847,10.0,1000.0,1.0,-0.3,-0.3,-0.3002888168564986,0.020998738796277627,-0.004336831206881795,0.42310467234769983,0.0014058129738184263,0.12777713391677809,0.2936707927563884,0.19720378340954717
848,10.0,1000.0,1.0,-0.3,-0.2,-0.19912488636339112,0.021267314715267254,-0.0296831332443028,0.4214242985276049,0.005572431564059124,0.08494393597341884,0.2862178162791866,0.19956900084707765
849,10.0,1000.0,1.0,-0.3,-0.1,-0.09952074029949992,0.020186186484204626,-0.006681701667090449,0.3951123319815969,0.0003355892748159747,0.0398512791236988,0.2665002012883415,0.1957353811312249
850,10.0,1000.0,1.0,-0.3,0.0,-0.00030214980323632607,0.019813292283048813,-0.006226559948636386,0.4112269736061974,-0.0003124374993575189,0.008061919691466309,0.15874087462875983,0.14462886356067736
851,10.0,1000.0,1.0,-0.3,0.1,0.10073946528468622,0.020557612968108922,0.001664174789422175,0.4153286478140818,0.00011026526278750308,0.04226560887161242,0.27132528455992466,0.19269403162503826
852,10.0,1000.0,1.0,-0.3,0.2,0.19970266529067782,0.02092505038600373,-0.014661958279408305,0.4177471162242844,-0.0029511631551957067,0.08403734479705643,0.29837780374683204,0.1966036372824876
853,10.0,1000.0,1.0,-0.3,0.3,0.2995156814630752,0.020281793478273153,0.0011411201981783505,0.3983800456084034,0.00034199961884103403,0.12035617734902608,0.2779258561712331,0.1970767711822362
854,10.0,1000.0,1.0,-0.3,0.4,0.399425390617604,0.019734449050529172,0.009258080061582586,0.40657942664349395,0.0032264725102762273,0.16292107333532102,0.2783388289302673,0.19355520015371025
855,10.0,1000.0,1.0,-0.3,-0.4,-0.39996827520911243,0.02109414690411893,0.1094996624801977,0.42753424403184925,-0.04438267130906693,0.1708888567312447,0.29876169949013753,0.20591894632706392
856,10.0,1000.0,1.0,-0.3,-0.3,-0.2999065117436006,0.020736278507299345,0.10775942447181064,0.4035988191356286,-0.032445333475259734,0.12164097582782908,0.29366219958882345,0.20303654102811125
857,10.0,1000.0,1.0,-0.3,-0.2,-0.19951947950438076,0.020279986991156934,0.09927233552700195,0.44066174805669367,-0.019681337847583674,0.08856906979605986,0.2981943770811698,0.20315640038494415
858,10.0,1000.0,1.0,-0.3,-0.1,-0.10078879746408692,0.019814185627933665,0.09666413615553998,0.3975067473198491,-0.009620876434719762,0.040422798986766324,0.27439781359973797,0.18601804665017144
859,10.0,1000.0,1.0,-0.3,0.0,0.0003348422843865968,0.02045222635912907,0.08007646989436042,0.3987561106032505,-0.00028446580522437076,0.008489664295041015,0.1679710994202222,0.15254474219525124
860,10.0,1000.0,1.0,-0.3,0.1,0.10004400957733779,0.019970936611671875,0.10549454075522018,0.4089496859806062,0.010880071054999082,0.041592052914722066,0.27524224765326466,0.19067352939168203
861,10.0,1000.0,1.0,-0.3,0.2,0.2001575752335972,0.021027497542936542,0.11097210830526659,0.42071932544286067,0.022040519531463854,0.08442116865627683,0.30391611777638744,0.20741602495921518
862,10.0,1000.0,1.0,-0.3,0.3,0.30042934729154036,0.019937432997269213,0.10038531210185436,0.4126222692600845,0.030199516284180803,0.12396858311633296,0.2893182069786805,0.19908633004476295
863,10.0,1000.0,1.0,-0.3,0.4,0.4009484596491654,0.02072615274287887,0.09810142080060877,0.415647587066897,0.03918332556872534,0.16661544003124237,0.30979770126257083,0.20592791493479468
864,10.0,1000.0,1.0,-0.3,-0.4,-0.39976558702843157,0.0198229496440404,0.20239833442427116,0.4102726757949673,-0.08056071398216598,0.1646323476481762,0.3195537816162324,0.21588722429527082
865,10.0,1000.0,1.0,-0.3,-0.3,-0.29823603696871137,0.020775965958550073,0.2014731129133552,0.39896746564648605,-0.059684861205055145,0.11952395393277263,0.3239293944829579,0.21081158128736396
866,10.0,1000.0,1.0,-0.3,-0.2,-0.1996038364298531,0.02076005022851464,0.19784949876863822,0.40083081841851387,-0.03905089321468736,0.08005522807382136,0.3054083232505299,0.20620452625183955
867,10.0,1000.0,1.0,-0.3,-0.1,-0.1008714115036066,0.02027496443556269,0.2062667787818191,0.39857352052708594,-0.021454457973147708,0.04190685433829789,0.2961353685929978,0.1959869340918678
868,10.0,1000.0,1.0,-0.3,0.0,0.0012120215218184033,0.020198728047818894,0.2036833494022321,0.41076876957831254,9.955111164321435e-05,0.008804555552246228,0.1887358850765536,0.15945962815903217
869,10.0,1000.0,1.0,-0.3,0.1,0.10085951737133257,0.020771907693177553,0.18237857602495142,0.42556095747522765,0.018251326239951356,0.04381738741423135,0.31704670383703276,0.20928016373035305
870,10.0,1000.0,1.0,-0.3,0.2,0.19935420517384025,0.02028241789423902,0.1855215632249845,0.3783563136579383,0.03760433991441064,0.07577026925882008,0.3069932447469606,0.20169094004491572
871,10.0,1000.0,1.0,-0.3,0.3,0.3006289057455532,0.021361309050009145,0.17426150353223732,0.41017015552428615,0.05282880514888234,0.12395859881738756,0.3183462417111417,0.21519806699437782
872,10.0,1000.0,1.0,-0.3,0.4,0.39938753314273573,0.02040780981026234,0.19354842363478447,0.43119442292841587,0.0775036273530178,0.17225501117990039,0.3285934489415048,0.21401920245601969
873,10.0,1000.0,1.0,-0.3,-0.4,-0.400588069779638,0.020396850256730156,0.30424632042421595,0.4093551672947644,-0.1219984475716788,0.16520682709906248,0.3575788324450154,0.2249623566661844
874,10.0,1000.0,1.0,-0.3,-0.3,-0.3002255175574477,0.02050459248097128,0.31475888685444897,0.4040980703660177,-0.09460764663704209,0.12171080639690898,0.3582350817016128,0.22503838166729964
875,10.0,1000.0,1.0,-0.3,-0.2,-0.2002379553839652,0.020055832376536097,0.3055394931616573,0.3984895152233466,-0.06152528990077978,0.08113286962485187,0.342213991865249,0.21271353105687027
876,10.0,1000.0,1.0,-0.3,-0.1,-0.10159784641095612,0.020066855671776306,0.3060676052403523,0.41021593217325714,-0.03138369094282164,0.043363989233076654,0.32247423268030867,0.2020229833281219
877,10.0,1000.0,1.0,-0.3,0.0,-0.00041228326492999894,0.02003904482812261,0.3006889339766347,0.39756012320645684,-0.0007728279602204482,0.009694023945584185,0.2026252246875999,0.1671440116919707
878,10.0,1000.0,1.0,-0.3,0.1,0.0993930228038518,0.0204854665963249,0.31316896282913254,0.41584998192189315,0.03188870105399494,0.043287971150953314,0.35852946599979935,0.2258206017742613
879,10.0,1000.0,1.0,-0.3,0.2,0.19918209693498024,0.019810437725309292,0.2988341723899092,0.39553258867856556,0.05892325273767949,0.07890048385204769,0.3565131463476633,0.22805317092777017
880,10.0,1000.0,1.0,-0.3,0.3,0.2992854914275231,0.020154684632736543,0.30398630130524296,0.40769566157208453,0.09110406624022613,0.1232697475077576,0.36078179790136955,0.22294216603992512
881,10.0,1000.0,1.0,-0.3,0.4,0.3993335526609548,0.01998089156218341,0.28824054376036723,0.39827923562721795,0.1149164070432748,0.15905020784137164,0.35813467677488603,0.22319002999283952
882,10.0,1000.0,1.0,-0.3,-0.4,-0.3999410857764666,0.020047312101835458,0.4112111644142265,0.42031256405113093,-0.1650948739900161,0.17000120399052931,0.4128411742313226,0.23900836111044402
883,10.0,1000.0,1.0,-0.3,-0.3,-0.299164895887445,0.0203743934637884,0.41358915376632877,0.4027608055604587,-0.12356005707589719,0.12029772570529565,0.4066071372957778,0.22844438222147173
884,10.0,1000.0,1.0,-0.3,-0.2,-0.19853515147245152,0.020803205697939187,0.4030162297002102,0.42233809426134516,-0.07961169143081578,0.0841125353238697,0.3997837191405654,0.2228336729329515
885,10.0,1000.0,1.0,-0.3,-0.1,-0.10089091649079604,0.021234260745279756,0.42213869169180696,0.3985290050744964,-0.042732516066685974,0.042235845870271294,0.37963636864365075,0.19721095449583725
886,10.0,1000.0,1.0,-0.3,0.0,-0.0001315097837198099,0.021314202755584915,0.4080964091026885,0.39984600064857234,-0.00034123923465551953,0.011925311566834225,0.23366152746647811,0.1792595581335242
887,10.0,1000.0,1.0,-0.3,0.1,0.09985612535942377,0.020510584481524503,0.39621501377579843,0.4118046706139271,0.039130153868065946,0.04185173135754665,0.39445314910005885,0.22844914492061674
888,10.0,1000.0,1.0,-0.3,0.2,0.20005165979876305,0.020007932186081736,0.3791195273572551,0.40676006118286123,0.07604230164167244,0.08264055604676139,0.3910465780384071,0.23315153455681795
889,10.0,1000.0,1.0,-0.3,0.3,0.30022532015177006,0.02071813720350106,0.3879533281004293,0.41597974779985347,0.11618656364361989,0.12458512186223739,0.3992399537169489,0.23209273234878114
890,10.0,1000.0,1.0,-0.3,0.4,0.40021526218220627,0.01978364664461966,0.40109071262609625,0.41439596265070233,0.16074510891299607,0.1661124895239279,0.4056468836588374,0.23374722720575994
891,10.0,1000.0,1.0,-0.2,-0.4,-0.40018510054041545,0.020482630601980377,-0.40052251285794166,0.3957134873425845,0.1598851919163524,0.15821493969715278,0.406954553704931,0.23515207151227252
892,10.0,1000.0,1.0,-0.2,-0.3,-0.3005867329890756,0.01981869549369642,-0.3721848236222454,0.4020150157369222,0.11155898585614459,0.12128282143611975,0.39913657436716976,0.23609780433315541
893,10.0,1000.0,1.0,-0.2,-0.2,-0.1997841738824943,0.020515640538828147,-0.3838941751195372,0.4193483934046398,0.07641111040746966,0.08440738631219834,0.4003400648126452,0.236586023585053
894,10.0,1000.0,1.0,-0.2,-0.1,-0.1004469710226006,0.020311736787411626,-0.4182774311134442,0.39865066410880545,0.042364503525456336,0.04223630872302195,0.3994440987448803,0.22264416429404885
895,10.0,1000.0,1.0,-0.2,0.0,-0.0006303705286524984,0.019747494700329268,-0.40456314860251397,0.3920355971006416,0.00019950161286843456,0.010912148283448433,0.20284449143259245,0.17160386993410312
896,10.0,1000.0,1.0,-0.2,0.1,0.09999316862763112,0.020108287689963547,-0.4161530958422512,0.3990763771030421,-0.0418540374074855,0.04119132387407369,0.3667290470147269,0.20218932457411812
897,10.0,1000.0,1.0,-0.2,0.2,0.19996108488238765,0.021116036250528703,-0.3991854457280078,0.41084822790286807,-0.0798313389210354,0.08314409933985155,0.3996611614739176,0.22776264695949053
898,10.0,1000.0,1.0,-0.2,0.3,0.30039166236432807,0.01999313590358297,-0.41321655539708624,0.4031699584733912,-0.12384286731021292,0.121478315123166,0.40815490459881215,0.2337843814832873
899,10.0,1000.0,1.0,-0.2,0.4,0.40056931932112727,0.02113991360019456,-0.41386475824049984,0.41909665315377587,-0.16571417755563203,0.16892715303785105,0.4064252331315754,0.23340394592321037
900,10.0,1000.0,1.0,-0.2,-0.4,-0.4004444618857138,0.02003971898924038,-0.300714316356245,0.4160103164747014,0.12013965247208677,0.16671644057436066,0.36275686660446754,0.22126899840040748
901,10.0,1000.0,1.0,-0.2,-0.3,-0.3009797106593913,0.02150668244509714,-0.2760426755499568,0.3909974738247299,0.0828606496363984,0.11790828857909055,0.3540016446226127,0.21909464151585722
902,10.0,1000.0,1.0,-0.2,-0.2,-0.20021171954701575,0.01997575751798443,-0.3041026744957073,0.41163215382511936,0.060985629121528266,0.08229905903715691,0.3634606106369825,0.2271942822270744
903,10.0,1000.0,1.0,-0.2,-0.1,-0.09945488802282933,0.020321861978301072,-0.2998537396097198,0.4166610565248585,0.029714683575931898,0.04229218917426545,0.3493456214615617,0.21467379577460594
904,10.0,1000.0,1.0,-0.2,0.0,0.0003025804299916781,0.0207481058786758,-0.29554393408697277,0.40450625443160154,0.00019823830724892446,0.010061728089047995,0.18508565578648048,0.17169153686044059
905,10.0,1000.0,1.0,-0.2,0.1,0.09970509698148658,0.020453133864209234,-0.3070319944623014,0.38901882400318005,-0.030533708649266883,0.03996919498123767,0.31928458606422927,0.2009165915206484
906,10.0,1000.0,1.0,-0.2,0.2,0.19952406511426488,0.020282007499261474,-0.30482641630258017,0.40542337316006893,-0.060734073328185305,0.08099773822256087,0.3549572529632772,0.21846362924957968
907,10.0,1000.0,1.0,-0.2,0.3,0.3000168650000664,0.02054754950796579,-0.2777260047115448,0.3951930165662942,-0.08303133189382686,0.11831189990891867,0.34465460738329035,0.22624473002596054
908,10.0,1000.0,1.0,-0.2,0.4,0.3997833706987878,0.020848818110641442,-0.3055655369432396,0.3960909707819384,-0.12188662138304392,0.1582860646323814,0.3633066869547097,0.22281925571779002
909,10.0,1000.0,1.0,-0.2,-0.4,-0.4002814478419091,0.019600650022282083,-0.20578409903218017,0.41002140109424984,0.08230914103836762,0.16383148556738872,0.33029681506176706,0.21447062262466493
910,10.0,1000.0,1.0,-0.2,-0.3,-0.2993973911944666,0.0203207975205156,-0.20924409870839095,0.4235755328241095,0.06271775166952677,0.12635248457741968,0.326183820460863,0.21991836666560705
911,10.0,1000.0,1.0,-0.2,-0.2,-0.19896391634488172,0.020863483622292345,-0.18707852031936575,0.41185785000592673,0.03743326864456494,0.08175720026272834,0.31919919988491713,0.20861135926065558
912,10.0,1000.0,1.0,-0.2,-0.1,-0.10036499784245019,0.02032340133211209,-0.20892677648033867,0.3989847646341821,0.020935163110097944,0.04104009284744948,0.3067944498348565,0.2061920417371969
913,10.0,1000.0,1.0,-0.2,0.0,-0.0004140291017738523,0.02027513380603613,-0.19369803600758367,0.4085408832349604,-7.991177225074247e-05,0.00971244312993248,0.1583286511024094,0.14549321519699399
914,10.0,1000.0,1.0,-0.2,0.1,0.09874864685948526,0.0208439572685187,-0.18640238331632814,0.3946802291787242,-0.01778667492278033,0.03935328899016555,0.27913594771448014,0.18443497550997157
915,10.0,1000.0,1.0,-0.2,0.2,0.20010818970150163,0.020691274804628946,-0.18569597679803915,0.4034100100869882,-0.037396813168218135,0.08166607239848735,0.31729005394336945,0.21311184273695633
916,10.0,1000.0,1.0,-0.2,0.3,0.30058530269606226,0.0204573814598936,-0.2322591570056154,0.3996262599667669,-0.06984354049260663,0.12112367018082715,0.3231541331475531,0.2103388267612455
917,10.0,1000.0,1.0,-0.2,0.4,0.39892918903331903,0.020709051170860998,-0.21041253103227642,0.41223016111449406,-0.08443679779052095,0.16472177227169688,0.32391333531154803,0.21758667899663617
918,10.0,1000.0,1.0,-0.2,-0.4,-0.39941830775462855,0.020571627322999317,-0.12025384254435716,0.4353459608348888,0.048075556545899734,0.1737316258709204,0.30723231451629646,0.21166504738829747
919,10.0,1000.0,1.0,-0.2,-0.3,-0.29908168104461175,0.021405386336548995,-0.10105783741676569,0.400584782997743,0.030062032334020865,0.12002896444179302,0.29365208326121234,0.2038222831410278
920,10.0,1000.0,1.0,-0.2,-0.2,-0.2004191051120434,0.019916396469023927,-0.09932814779560968,0.3920441497700093,0.019623663185015763,0.07838768455602249,0.2883832961470973,0.19898650103664012
921,10.0,1000.0,1.0,-0.2,-0.1,-0.10120239035033003,0.02063396460971096,-0.10771988805407244,0.39508855800935244,0.011175305207649195,0.041049115249652074,0.27295963846784005,0.1935779159868409
922,10.0,1000.0,1.0,-0.2,0.0,-0.0007598399292162665,0.02049334671175679,-0.09980951462102473,0.3984408825670313,0.0007152016520558679,0.008605740742150819,0.15412078833829307,0.14872735883463536
923,10.0,1000.0,1.0,-0.2,0.1,0.09946685102556495,0.020549994610991603,-0.09654350861378279,0.3963521960417693,-0.009267889906940871,0.03971075501883085,0.27003224314766244,0.18591728302131977
924,10.0,1000.0,1.0,-0.2,0.2,0.20021030165367185,0.019558201724656863,-0.10176610671839356,0.41089116163838746,-0.019579325428686418,0.08173312951274114,0.295381441349977,0.19550836821020093
925,10.0,1000.0,1.0,-0.2,0.3,0.30005189151237466,0.020290615264618832,-0.1257031003938817,0.4044620749048952,-0.03773482246083426,0.12141986225573562,0.298446890619086,0.20197503074685913
926,10.0,1000.0,1.0,-0.2,0.4,0.40033642180116824,0.020756912305262328,-0.0957522268968188,0.4165392573305056,-0.038537420449160135,0.16684866178449573,0.2963067564685418,0.19794093423162548
927,10.0,1000.0,1.0,-0.2,-0.4,-0.4005441315721209,0.02061476316501229,-0.0010783372773195718,0.40571540217065494,0.0006617725430100761,0.16324480065591568,0.2886947286090663,0.1960431075299073
928,10.0,1000.0,1.0,-0.2,-0.3,-0.30020989009556814,0.020454058540984046,0.001788850191968313,0.44724131752723517,-0.0003959645650470923,0.13473709396823935,0.3086911039520463,0.20969831233702793
929,10.0,1000.0,1.0,-0.2,-0.2,-0.20059854804965374,0.02162025395454971,-0.00610384451618086,0.39384494470523973,0.0016441801767465005,0.07911732758360972,0.2820900112426376,0.1978059542232533
930,10.0,1000.0,1.0,-0.2,-0.1,-0.09944779125363892,0.020375779808258325,-0.001995054685093075,0.40506691140827955,0.000509483723185969,0.04045070991041083,0.2578624251529273,0.18361715177156096
931,10.0,1000.0,1.0,-0.2,0.0,-0.0001885890886130748,0.02012011285278824,0.012895360431744784,0.4007358196561377,0.00012422901555987582,0.008092343403637672,0.14576426934190365,0.13831960016238395
932,10.0,1000.0,1.0,-0.2,0.1,0.09973382331430779,0.02042576054477665,-0.0018684030411841909,0.42547913052559044,0.00021363525527489193,0.04402387527540692,0.27403238931266377,0.1886786019950387
933,10.0,1000.0,1.0,-0.2,0.2,0.20029310654390858,0.01939133474066346,-0.005137642161035629,0.40806659025460423,-0.0010678849094911684,0.08224986944704533,0.27806980463889164,0.19811039225176444
934,10.0,1000.0,1.0,-0.2,0.3,0.30034157754179713,0.020427115422223422,0.009984230781661422,0.4107176224660718,0.0027538437158404166,0.12422742061872749,0.2832597443583425,0.19760061590533448
935,10.0,1000.0,1.0,-0.2,0.4,0.3998345263781317,0.020427385497139162,-0.007722906731814646,0.4037052227350834,-0.003077137556185662,0.16238540069444246,0.28459719883662227,0.19545910828922303
936,10.0,1000.0,1.0,-0.2,-0.4,-0.4006860042902614,0.019848042513937316,0.09525996454349807,0.40336281765935494,-0.03835250433438719,0.1622827092007168,0.2939157639033221,0.20507984133082283
937,10.0,1000.0,1.0,-0.2,-0.3,-0.3017642831536525,0.021283760418987566,0.09707897959350732,0.4003235719142467,-0.02921479702750899,0.12133751058233933,0.2895044682434167,0.19659399065935404
938,10.0,1000.0,1.0,-0.2,-0.2,-0.19984928451551426,0.020585830934679136,0.09032226349354837,0.39244413162898567,-0.017961262022336864,0.0785759982651088,0.2820173165195514,0.19565260376713392
939,10.0,1000.0,1.0,-0.2,-0.1,-0.09943003151043942,0.01951578588564752,0.0840023148597993,0.3836678834948796,-0.008295271498774088,0.03869020999538256,0.2619106660879304,0.18218450840765005
940,10.0,1000.0,1.0,-0.2,0.0,0.0005013659854062637,0.0212474863533707,0.11336714751017547,0.40986126451201005,0.0002442743276435183,0.009595803602066518,0.1630174823789442,0.14852670261059608
941,10.0,1000.0,1.0,-0.2,0.1,0.09994222106088374,0.020105996179883644,0.07315794875182106,0.40658762601623966,0.007279092404528129,0.04067579994583239,0.27394958055992197,0.1937908372905171
942,10.0,1000.0,1.0,-0.2,0.2,0.20065251973334056,0.02081289044658109,0.11311108854990963,0.40188219782020435,0.022158022121388617,0.0816703121777248,0.2942222778308901,0.19440732902896452
943,10.0,1000.0,1.0,-0.2,0.3,0.30040889730078807,0.021274665627472523,0.10944562632836101,0.4120053882282961,0.03264633801610618,0.12334019268978813,0.30353846305287346,0.20342613166074625
944,10.0,1000.0,1.0,-0.2,0.4,0.4000029697940027,0.020574939652456343,0.0940332898362014,0.416421864276198,0.03751788052707648,0.167254587096395,0.307176640249544,0.20644932465806562
945,10.0,1000.0,1.0,-0.2,-0.4,-0.40141143903685467,0.020711034372839422,0.17926333006897122,0.3906121617360587,-0.07242341053048837,0.15731733872395787,0.31349050572982357,0.2121297520999621
946,10.0,1000.0,1.0,-0.2,-0.3,-0.3007471558181548,0.02011382027211587,0.20788729361311895,0.4062621154676656,-0.06265927172471536,0.12264170724354172,0.3225419339712556,0.21424498598492075
947,10.0,1000.0,1.0,-0.2,-0.2,-0.19978759312034927,0.020261495749367878,0.2058423922455631,0.3799415322558251,-0.04120341771999945,0.07609940885570698,0.29954736359081685,0.20132209319987585
948,10.0,1000.0,1.0,-0.2,-0.1,-0.09871909746105252,0.020017444740901037,0.22069316510024486,0.3908285044612239,-0.02187000433284315,0.03977376845308424,0.2862343056790038,0.18989772088756046
949,10.0,1000.0,1.0,-0.2,0.0,2.5834118959059197e-05,0.020020753199954666,0.20898122951059353,0.41483017241650394,-0.0003977710696958581,0.009506917085788928,0.16351468212367992,0.1511645276196447
950,10.0,1000.0,1.0,-0.2,0.1,0.1004971994858475,0.020108945614936948,0.19992180204461726,0.4090439704516048,0.019710996989398277,0.04093466239608024,0.3039241265389098,0.21039365706024224
951,10.0,1000.0,1.0,-0.2,0.2,0.19935974879956428,0.0204283501210758,0.19688688600630389,0.44188035808818565,0.039405709802169384,0.08946339127932812,0.32110309985941576,0.2170379459010034
952,10.0,1000.0,1.0,-0.2,0.3,0.30075154118503056,0.019980481355609966,0.2101995853263061,0.4073491300065452,0.0628996963199892,0.12273220025056791,0.328598488766354,0.21647820989398692
953,10.0,1000.0,1.0,-0.2,0.4,0.4017164246038573,0.01988635963477368,0.17007092128358217,0.4023346498507627,0.0683592100128897,0.16214288738292448,0.3173877382844728,0.21267372947098795
954,10.0,1000.0,1.0,-0.2,-0.4,-0.39963166839436953,0.020995900756973794,0.2758679610731161,0.4137251371784596,-0.1099599952315472,0.16574820954374028,0.35255330093143156,0.22165474989900463
955,10.0,1000.0,1.0,-0.2,-0.3,-0.2997832514124838,0.02131753576070173,0.3029208555056026,0.3973341045449191,-0.09074829915679533,0.11969296127464833,0.3554512843812182,0.21792519191425638
956,10.0,1000.0,1.0,-0.2,-0.2,-0.2008946643455978,0.020783884640709984,0.30942916610318827,0.425538619940782,-0.06200386376538046,0.08561163220177274,0.36127484534928866,0.21607152507904084
957,10.0,1000.0,1.0,-0.2,-0.1,-0.09881248425910381,0.020495281349815563,0.30396497735665706,0.41137301137190757,-0.030001704278858628,0.04171720359335897,0.3289247823794329,0.19794325061298026
958,10.0,1000.0,1.0,-0.2,0.0,0.00018193218159204014,0.02126340880925755,0.2995983956731263,0.4004101701607365,0.00037084538520323006,0.010465952893541994,0.1859855006704966,0.16070977262225375
959,10.0,1000.0,1.0,-0.2,0.1,0.10104444320726434,0.020404738499012684,0.30519430102599604,0.40851497526865754,0.03064054490638708,0.041641686386882246,0.33968195487133807,0.2189562642693961
960,10.0,1000.0,1.0,-0.2,0.2,0.19990372436842455,0.02026094747322637,0.28377431029081446,0.38175769194360354,0.056978881509698716,0.0770333286426592,0.33988140328390315,0.21860801571609242
961,10.0,1000.0,1.0,-0.2,0.3,0.2986326452682921,0.02045851260410496,0.28349450505778884,0.3966960362030632,0.08475261403861029,0.11868368358661262,0.3471832955501653,0.2186440906385536
962,10.0,1000.0,1.0,-0.2,0.4,0.40019759857310006,0.020723758420870646,0.302673176239002,0.41571132335528094,0.12119597583631775,0.16696050263165604,0.3631973228585258,0.2287154490085125
963,10.0,1000.0,1.0,-0.2,-0.4,-0.3994563225265854,0.020714764707401377,0.3679396008240243,0.38381556562258634,-0.1471562193270685,0.15419010438213107,0.3918667532400227,0.22647070977146194
964,10.0,1000.0,1.0,-0.2,-0.3,-0.3006483549354755,0.020873323340567733,0.4030973946497574,0.4110638907560504,-0.12096639584737907,0.12366539008131754,0.418438418686545,0.23598050632194814
